t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.009023530707646225,0.9334929285007744,0.043645039708714965,0.773788476930481,0.0049344625490141255,0.23666888480432008,0.4411236284189811,0.47605936253265835,0.9965354787479682,0.18134399470780138,0.019548021947297305,1.2558394109868207,-1.3875772501056964,-1.109622465554359,1.299132240103114,-1.4080407476604704,0.9854795235219855,-3.733566518799199,2.5160327939918576,0.0,0.0
0.00787271727547953,0.10963691283161088,0.9963482549515826,0.046296572133074046,0.7241510649629347,0.6808537427506562,0.4162277434477963,0.002109829193691729,0.045690744924538264,0.7945086586360331,0.9314181184978657,-0.7802913724191793,0.8718362648621123,0.9100788313042469,-0.7178391161511182,0.691367689055379,-0.6786643523426549,-0.00022703134533147123,3.5054451254396772,1.0,0.0
0.008408808166789758,0.06692420436610425,0.9845509338192276,0.025071509788399282,0.8443193805561715,0.5761178377623828,0.2956359187778596,0.000906124708799925,0.02570383222362503,0.6572478840050544,0.9599770361225854,-0.8852183816137494,0.9388247684007277,0.897221501773351,-0.9504049045229435,0.8063352939231536,-0.9036753552764637,-0.31923890900187324,0.5720382202871223,1.0,0.0
0.00854648478944144,0.4390524156149057,0.6010940693103229,0.2983112393652455,0.22814596447993168,0.7533164285956631,0.9222541496730081,0.03378981085558448,0.25208236417869606,0.9660660733672347,0.47729536343474344,-0.2592784028968465,0.41464034746845,-0.033900003923098894,0.5976694795425758,0.24649304413225853,0.2120042009370134,-0.1232849382303193,-0.5609197906293591,0.0,1.0
0.009421489621111027,0.07352550082311068,0.9724355215207978,0.03168232595120834,0.8113250802640352,0.5507844155115829,0.33895118198909824,0.0011910572407602604,0.02851050925168451,0.7115666848629701,0.9867076918249852,-0.9849063456028215,0.9821721220758003,0.9159117034363754,-0.7552841325117949,0.9313000818229065,-0.711478456937169,2.2725043140732173,1.0657452838645565,0.0,1.0
0.010541087163058807,0.6968992479300498,0.33650784218831525,0.3402601604321394,0.08517933293666474,0.8348519025298744,0.7102507529648797,0.06768404883100275,0.49892639527886046,0.6048356152643126,0.18897472573478047,1.1034202626906848,-0.9307212132851332,0.3442739173340508,0.19949946269429678,-0.7832168081617061,-0.04113317736352609,1.2853049380304766,0.14459272868760983,0.0,0.0
0.009490255208139339,0.09021594074318913,0.9981689948094413,0.036359886572040194,0.7763452835070247,0.6393534428511036,0.3649242378663531,0.0015068903769895788,0.036357613342200626,0.7409884050522024,0.9502496866409912,-0.8274832639260402,0.9040329243659245,0.9197893575555088,-0.8166854660024636,0.7413536042152773,-0.7677312076706204,-0.3560068091972985,0.3377388016286696,1.0,0.0
0.007992116015593473,0.918031990200479,0.039817675481982846,0.756765645039733,0.004378660094304122,0.22437542624435605,0.4168694832150996,0.48393922435254394,0.9943775286094582,0.16819495911007815,0.017532386546507454,1.2324348886838496,-1.410144844609571,-1.1145872669576433,1.2994369169808049,-1.4580266628203686,0.9901672527497722,0.19637532809434355,0.11789027185209457,0.0,0.0
0.008985320323044202,0.34440902237256993,0.0024416255270570566,0.6506159894871754,0.00014857768905853045,0.019719385194518088,0.11409111306525033,0.9562676662656978,0.49293025034268584,0.023980083159706275,0.0010813781099720634,1.2637582448045899,-1.3780468239829442,-1.7389993531045642,-0.1841839314920117,-1.388046381596507,2.3121068949859076,-1.676277211528056,-0.18721769249353362,0.0,1.0
0.007088394533577164,0.9325135323064394,0.04161253008978984,0.8189067189881903,0.004647030467867499,0.2229204403110896,0.44789192229153374,0.5127804768669999,0.9999371979490946,0.17969457500144234,0.018936402938035245,1.2740663170082474,-1.363195178354915,-1.1907600075026181,1.2967790485088961,-1.3580548325005721,1.065170920394374,0.3061738067043641,0.8441972232357507,0.0,0.0
0.007891166543379787,0.1098209014749839,0.9964944472999053,0.04270852347122445,0.7191009946433624,0.7153173802714078,0.39422895965251653,0.00196463673551423,0.04606317393660831,0.7652198188637275,0.8986507121572602,-0.667988341284193,0.7853912611772103,0.919546840550239,-0.8314814145509982,0.581398675703597,-0.7817943953539841,0.1455008860296566,1.030231612093655,1.0,0.0
0.008244010381260517,0.9449977736732624,0.04636004094069551,0.7998542614668265,0.005342743181843959,0.24278465167650326,0.46346500799372725,0.4791894459397798,0.9981743597808502,0.19213271120925524,0.021150171296509764,1.2755997981572265,-1.360653987710232,-1.129337970147722,1.3000186659113782,-1.3530562409845794,1.004230440433136,1.2270869970501266,-0.6783497277603228,0.0,0.0
0.011567781631104513,0.8411813449518072,0.02364481236086453,0.7921468690899293,0.0022448331877233554,0.1509453313912688,0.33896821644328967,0.6225203615904659,0.9787867929991956,0.11859595631183543,0.010134311531417023,1.191239324895079,-1.4388529053488404,-1.332300664949712,1.2445883877742037,-1.5280069440442305,1.224553714139158,0.6934423619926962,0.0915227360675254,1.0,0.0
0.009324471776509451,0.1294243081994159,0.991786881965878,0.05431800324139248,0.6772003737313272,0.7367518493427027,0.4507800422998516,0.0027007422756818193,0.05572018574740529,0.8235391675684633,0.8944447489391969,-0.6733435658679866,0.7897624835501152,0.9055717441847252,-0.6959091384945175,0.5863972672195826,-0.6599134354315045,-0.30366864519090425,0.32266677358695145,1.0,0.0
0.0025087010505851375,0.42909679317505517,0.008573598490723781,0.817558453140897,0.0007607449302552509,0.042401319282373055,0.2353923492225793,0.709776321666637,0.5050811662588688,0.06497423223458608,0.004664958208159216,1.1077312752486381,-0.9357819975677103,-1.72075816577756,0.049671255377925154,-0.7882153996776988,2.1620995596967005,1.2276065615828402,-0.13383405670065138,0.0,1.0
0.009239892673936543,0.9646649803855646,0.09697843707926383,0.8988898036708421,0.014616651111403336,0.34291657890653093,0.7127282221984534,0.3705047377853781,0.8839659091265606,0.3501849175443422,0.05305229895284135,1.1326822792470799,-0.9656620573943759,-1.1390518630481978,1.300129489083361,-0.8182069487736335,1.0136058988887096,-1.4472899516698992,-0.55008518956512,0.0,1.0
0.009272963153243479,0.11367489027896391,0.997381984333434,0.045359197658797486,0.7124726834602142,0.7163742426508967,0.4085067291520438,0.0021167496279244,0.04788979012148883,0.7817141923440566,0.9035851021753005,-0.6839830833972597,0.7983831446926969,0.9191157530962779,-0.7915319853181187,0.5963944502515679,-0.7442925615316831,-0.9628657110918164,0.38860739720132237,1.0,0.0
0.008995194609741216,0.4093791656520348,0.0029540839630427655,0.6675029842275311,0.00017880413478298576,0.02580443692294207,0.12391480900770002,0.9873630792613314,0.5904278429510796,0.026981590248729977,0.0012317951402804313,1.1597592552139375,-1.4556285534456528,-1.7150954811415755,0.10943408284489221,-1.5729942676881434,2.1245977258743998,-2.2069438800783505,-1.8049818770434831,0.0,1.0
0.007913662943436126,0.1336193263076897,0.9891360407232807,0.05460225065031387,0.6655365480509092,0.7586119629393456,0.4495922406356957,0.0027706127792071324,0.0580170562116689,0.8184193604357,0.8758793620992875,-0.6131471175907257,0.7395063492689771,0.9120127592058016,-0.728659194933544,0.5314127605436917,-0.6880398107982284,0.6104241460863604,-0.23703796593480284,1.0,0.0
0.007085067946298074,0.5222252428275898,0.51593773472019,0.37275657076134866,0.17462269212470588,0.7317974757044491,0.9691019477262962,0.04956525140632601,0.3176356826035555,0.9216380267956911,0.39271595508387785,-0.09295779954765526,0.25462217382945507,-0.2091335298809227,0.7616920666046069,0.12652684774849834,0.32450970240391613,0.31236059529517984,0.5708404199142033,0.0,1.0
0.00876261829862429,0.1362105724498128,0.9884130656296601,0.05720798631230504,0.6616993717199549,0.7529131294096221,0.462358814378185,0.002923963285296032,0.05924286510222092,0.832463922132299,0.882253275589932,-0.6408593914367684,0.7629362075815206,0.9029996634230701,-0.684799980792208,0.5564057181236479,-0.6505379769759275,0.0883682869975368,0.3746651391533475,1.0,0.0
0.00890582974763035,0.01392957212618587,0.7400436961412639,0.004178542961439175,0.9940895347903697,0.27048612438074005,0.09834463358019085,8.05802100096273e-05,0.004272579070008357,0.3216913946056032,0.8419033463784751,-1.1720791213972381,0.9500124390944471,0.4948470534181442,-1.2670142352987108,1.2412127558142887,-1.381823736510812,-0.4535113618610218,-0.06272454998505927,0.0,0.0
0.010240021950775063,0.1716870458788515,0.9543230350905836,0.06925206184843588,0.5780288504076878,0.8434822930475446,0.49890374577937346,0.004069151495337292,0.07874916041102799,0.8441334099824526,0.794634313245862,-0.3972258102820101,0.5451494817550068,0.9055717441847252,-0.6959091384945175,0.3514634659680478,-0.6599134354315045,0.9663031646751776,1.2028117259096747,1.0,0.0
0.008224703409606165,0.4345340901142196,0.6071419463591119,0.2937825036125041,0.2320601128189018,0.7558772209273723,0.9186910797710199,0.03295204054569249,0.2486269430113596,0.9685315490371242,0.4829784888331014,-0.26602246482630343,0.4210831174802661,-0.019353912869338703,0.5834892734422181,0.2514916356482512,0.2026287424814365,0.12613518943642205,-0.2265907218440095,0.0,1.0
0.008447248537773042,0.10907271914930995,0.9964206556720103,0.04229478094266237,0.7206493796805127,0.7142209448681571,0.39205631054909895,0.0019395287376925347,0.0457011148886103,0.7628262690554515,0.8986413374319926,-0.667988341284193,0.7853912611772103,0.9193582313021145,-0.8363639785814135,0.581398675703597,-0.7864821245817708,-0.18001226120834982,1.208419100280018,1.0,0.0
0.008260436269480486,0.937044491924469,0.04297012484730313,0.8225845618320142,0.004846255485202543,0.22732155936735077,0.45589890760077284,0.5080303381601936,0.9996858103166246,0.1842455202739667,0.01965532177753009,1.2785077395517042,-1.3555143810975803,-1.186179500608016,1.2973602392284804,-1.3430590579526012,1.0604831911665873,-0.09022809880396414,1.8633266294645496,0.0,0.0
0.0079962718888151,0.11363311475417807,0.9968767767234065,0.04500436064588825,0.7116493978906376,0.7192231700981336,0.4062838114744908,0.002101980368530528,0.047900231414192924,0.7786444922617984,0.9001797741118466,-0.6733435658679866,0.7897624835501152,0.919546840550178,-0.8016673339177736,0.5863972672195826,-0.7536680199872567,1.4641307745183156,-0.09580207579177329,1.0,0.0
0.009903726932430051,0.08971875250964248,0.9988472791849696,0.034991214034067145,0.7765829627535984,0.6503946824214843,0.35606655752288674,0.001450573070505128,0.03620381627448898,0.7291603724596096,0.9386016173745151,-0.7899233525752264,0.8786436147620774,0.9176074900622985,-0.8604059340400035,0.7013648720873572,-0.8099207707207114,-0.7730582802132882,-0.29075202916970466,1.0,0.0
0.005594195050656738,0.10853894141947974,0.9988275166463102,0.04324160931618756,0.7258827018488385,0.7022169877529584,0.39868228263661815,0.001970032082203916,0.045323223945810426,0.7728584680652978,0.9127269666219155,-0.710166234929764,0.819213056812188,0.919546840550178,-0.8016673339177736,0.6213874078315171,-0.7536680199872567,0.1547904757478276,-1.4244230496019739,1.0,0.0
0.008877391413627526,0.12513913210993066,0.9924777814792922,0.053337303809179525,0.687035900874684,0.7189165879450138,0.4477402817077004,0.0026019524654694965,0.053466480813565566,0.8228100983071382,0.9071376410020956,-0.715331321588611,0.8232534059511832,0.9016342495042294,-0.679209535926514,0.6263859993475098,-0.6458502477481408,0.7796215726658593,0.5172657929228176,1.0,0.0
0.009253712020556725,0.11597078311235422,0.9972312154479012,0.04703024963203645,0.7080856408085698,0.716197270962733,0.4172409815223038,0.0022135343919140746,0.048983213123653224,0.7915098184732549,0.906233861774874,-0.6945277490879643,0.8068397980052546,0.9170959498309412,-0.7657632695091755,0.6063916332835462,-0.7208539153927426,-0.6222534149744625,-0.38242668781820616,1.0,0.0
0.008120430430559177,0.942824513016785,0.049121563112575456,0.7489021048812824,0.005756769098339471,0.2596342775315819,0.4561270304103788,0.4380732241022344,0.9893597561699783,0.19468401937342836,0.02205931786831886,1.257897122762556,-1.3852220724772693,-1.0322948195668251,1.2879378922391138,-1.4030421561444777,0.9151635851051705,0.017838871503456134,0.6050738627813669,0.0,0.0
0.008692027637758688,0.003323964913582942,0.3476529777668849,0.0016533500111416137,0.6219722695867023,0.06868039771033099,0.045642814620045116,2.1450167539945824e-05,0.0008643216714301596,0.16077041885399174,0.5618811160840856,-1.395846169993256,-0.23846843400812803,0.9110724814450356,-0.9021243682885772,2.2959155656882024,-0.8521103337707991,-1.5568961343426801,-0.22294008453942635,0.0,1.0
0.00905499594772577,0.08424846737150397,0.9970777309206006,0.03249449911106279,0.7919149953254427,0.6350575792445503,0.3417820085363779,0.001307453360170245,0.03363571879134458,0.7129758038452987,0.9436250059742883,-0.8088969524504609,0.8917093145516821,0.9145128111405821,-0.8838298070505898,0.7213592381513209,-0.8333594168596486,-0.5966615522362664,0.47238169330120133,1.0,0.0
0.009019332084693021,0.937553052244586,0.1280083723177845,0.5861388434467388,0.02088556020967881,0.4961227742848434,0.6141158499679299,0.21564540572422047,0.8356139243304443,0.35555236956192104,0.06253692935778674,1.2950455280345503,-1.255894249654182,-0.4256231656501429,0.9456715184331738,-1.1731069464089356,0.4651415792375495,-1.1438186429926527,-0.08890224669101268,1.0,0.0
0.009089331493446668,0.8973346290862504,0.037011791811503644,0.9301126227247098,0.0040703582667940864,0.18657725459568283,0.4637919133540499,0.5957416490509724,0.9645394149392013,0.1760535583356213,0.01782082862999799,1.295804582795431,-1.262420468524871,-1.3792787121331325,1.2084755990256701,-1.183104129440914,1.2854941941003994,-3.2442713058983808,-2.2722561256090072,0.0,1.0
0.00855185002986634,0.04892288639298253,0.8865733177751189,0.02275165131149657,0.8344428269215624,0.41423325808937794,0.27622140156640784,0.0007232530413598358,0.017777928600918473,0.620365167276674,0.9887054877507967,-1.1573996638845072,0.9617925689001651,0.9067782572975981,-0.7014277479492373,1.211221206718347,-0.6646011646592912,-0.917012522435136,1.6514590899442454,0.0,1.0
0.00867415834901772,0.5112173297594241,0.009652336912000696,0.8712042490983102,0.0008315731260871552,0.052349006132384884,0.25322767854441686,0.7874945438042045,0.6132741533519874,0.07047586688101527,0.0049492588807288134,1.2324348886843313,-1.1024807167938646,-1.6986424398248665,0.25960727164117675,-0.9681646942533426,2.0308431413186443,-0.45442285379721237,-0.8997513283293723,0.0,1.0
0.00837813371243155,0.293001838339984,0.7798957475023952,0.11670883960878788,0.3611274436259067,0.9804960585975956,0.5923557097884792,0.00997606920582205,0.15449942478618,0.8269135464495936,0.5594539257097982,0.21198136232215578,-0.04043954490723389,0.8681206741475914,-0.5745667769982359,-0.0834139959230873,-0.5614711216479621,0.9710300394145175,-0.09649933685531463,0.0,0.0
0.010675435091978616,0.4195557434491167,0.0024917425823505275,0.5540799591157288,0.000138165703253877,0.02699814098382144,0.10038493663715925,0.9248149225599592,0.6376442871365896,0.02169114293330171,0.0009130070070728983,0.7503032851485908,-1.555843655925471,-1.6667446190485957,0.4825334081327187,-1.962884405935373,1.8902112644850142,0.04008389391190713,-1.0068436455249028,0.0,1.0
0.010024030116196543,0.08040456815048824,0.97992147391597,0.03468459580844201,0.793707500962103,0.5763248960290662,0.3566228187404528,0.0013589894204172333,0.03165851250914279,0.7324662739709937,0.9790354967605923,-0.9507162447808933,0.9702213413448112,0.9137329755712803,-0.7393822200248407,0.8863127581789937,-0.6974152692538054,1.7949816484413212,1.0082095020369957,0.0,1.0
0.0054719158140930195,0.01514076941233545,0.7567924616639772,0.004627155794475671,0.9957865234150401,0.2815233883669944,0.10510700728617968,9.185693614646616e-05,0.0046911399491083895,0.3369968256272818,0.8576561835900837,-1.1672613093677242,0.9541397019615757,0.5357269716809798,-1.2520301955981654,1.2312155727823104,-1.3490096319162979,0.07982904000633355,-1.0907392406597383,0.0,0.0
0.009076448211428322,0.08479931977504253,0.9964870365247558,0.032193728838782895,0.7884055746122981,0.6427604479036346,0.33922324756316563,0.001302179135691271,0.033941032421040865,0.7086372627386014,0.9353303362094599,-0.7851194558676737,0.8752626524531008,0.9110724814450356,-0.9021243682885772,0.6963662805713645,-0.8521103337707991,-2.6508965054450138,0.3937181230874637,0.0,0.0
0.006260326616523688,0.07498442261739013,6.673966855428797e-05,0.17351476198719293,1.94209368557686e-06,0.00126432832596211,0.010484600060412125,0.7153614303666945,0.156161974530181,0.0012196768388536992,2.153059759849189e-05,0.27817932656879973,-1.5968182673714693,-1.7688238356813135,-0.9111237208467549,-2.2977900375067115,2.8886975900037952,0.38055027387371304,0.11759670567928761,0.0,0.0
0.009813422070263285,0.0531786610914694,0.9181207410290575,0.0237706775166248,0.8463713929322714,0.4491778489956986,0.2856410458260565,0.0007776536323937986,0.019559077544787497,0.6385890697246129,0.9970122778940063,-1.1148399924036672,0.9842606660977726,0.9152390682695689,-0.7500078910729563,1.1312437424625068,-0.7067907277093789,-0.3208884625952619,-1.2361994643612149,0.0,1.0
0.0084789031893919,0.016129353352342314,0.7686128897713166,0.004918606946339174,0.9937721336181726,0.29276208444508806,0.10926698656964169,0.00010005933121569735,0.005043334019302446,0.3460902078722575,0.8621669337082074,-1.1523544552118767,0.9653163531545922,0.5414414360386777,-1.2498190375913028,1.2012240236863687,-1.3443219026885078,0.8385464422981865,0.5479337128848822,0.0,0.0
0.009967592445094868,0.9365877307810747,0.04294320553612091,0.8160516956301398,0.004840074634127427,0.22819820229739982,0.45336369519195596,0.5044251085043365,0.999783788091976,0.18349998837397535,0.01957889744287984,1.2755997981572265,-1.360653987710232,-1.176946345987839,1.298356850173573,-1.3530562409845794,1.0511077327110137,-0.10279195969305276,-0.36143657086751596,0.0,0.0
0.013678514197292595,0.09796711503281136,0.9978516613588716,0.03750925679276966,0.7500277167622877,0.6848010714431205,0.36792435743371454,0.001629862541702155,0.04025458695358505,0.7387435547425792,0.9141989402401375,-0.715331321588611,0.8232534059511832,0.9165306763252117,-0.8698496305749795,0.6263859993475098,-0.819296229176285,-0.08953354999475761,0.41031654936827455,1.0,0.0
0.009185438517860524,0.052254459537163685,0.9205887538855894,0.023068811238325455,0.8540526875647957,0.4494216286186406,0.2810657396989494,0.0007479628584069064,0.019164031889613183,0.6333703850406978,0.9982501399296663,-1.1120097112033118,0.9852271829333544,0.9176074900623598,-0.7709661070542898,1.1262451509465212,-0.7255416446205294,-0.8058433485478158,-0.8262603182691705,0.0,1.0
0.006914392930355764,0.5535038238520147,0.007568998410615799,0.8349102507890153,0.0005743262464376505,0.05130660764232532,0.2162947278527222,0.9002609424861956,0.7119981003212327,0.0566917688955043,0.0034567294024895803,1.2859534293425312,-1.3396320570846123,-1.6761934654593031,0.42375131273894445,-1.3130675088566595,1.927713098307315,0.31236059529517984,-1.151123140394381,0.0,1.0
0.009071936310692832,0.6322621638285765,0.4623511068595279,0.42838037816171787,0.1396974210853053,0.7785974482042658,0.9802583330687025,0.0667150096095948,0.40853838981039436,0.8702723460842304,0.3244613047694777,0.25612030244609874,-0.08308659499381822,-0.1799279302784481,0.7352422291404302,-0.11340554501902912,0.30575878549276564,-1.9526519362503554,0.8458714835996756,0.0,1.0
0.009982388321890289,0.011532991331074239,0.7016921739562333,0.003326431918196105,0.9870650554343446,0.24631689784373434,0.08465562015617306,6.01301168757169e-05,0.0034585536666512525,0.28938925476013955,0.8058487648265074,-1.1837996109748607,0.9388247684007277,0.40246879836491145,-1.296328276113947,1.266205713394238,-1.452139674927627,-1.0538501289960127,-1.9516036932454859,0.0,0.0
0.009246824711259882,0.6924260922732905,0.029723542842024383,0.9833540529588229,0.003401234338727939,0.12215860691187903,0.4506391725532124,0.5972608476689742,0.7215365207426102,0.16190781188300785,0.016530896999730534,1.0674079405014547,-0.8894105147303347,-1.5964538995081072,0.8005996289428339,-0.743228076033786,1.6745757200067788,-0.4690917188014994,-0.9814884740659277,0.0,1.0
0.009301693862554083,0.1727108234771189,0.8956084519248652,0.09381625046441484,0.5416981474164925,0.6862305739911371,0.5926515081401201,0.005535509181834195,0.07849466520308392,0.9253299878079003,0.8369278376283981,-0.7947030554424844,0.8819789550959227,0.6384844711059952,-0.169904265730026,0.7063634636033499,-0.2755196387529118,-0.6201879753230289,-0.6695403609148122,0.0,1.0
0.008911698607216642,0.954096044154144,0.04943566454732149,0.8130278253342028,0.005814595936328013,0.25134516063918555,0.48257945503737626,0.473430192800015,0.996976397766231,0.20268685006399814,0.022861808509787026,1.2859534293425312,-1.3396320570846123,-1.129337970147722,1.3000186659113782,-1.3130675088566595,1.004230440433136,-0.20702703941531858,0.5685931584173574,0.0,0.0
0.009926788570853213,0.09741251740605783,0.9992822092800804,0.03789150294259334,0.7539994001155362,0.6771629642098055,0.3710111293725824,0.0016378391916290495,0.039926004050095054,0.7438910238642743,0.9230812758625014,-0.7407973377399864,0.8428142588833559,0.9184692512280235,-0.8508633340652659,0.651378956927459,-0.8005453122651345,-0.4553349664293557,-1.3426078511256692,1.0,0.0
0.008889437130860737,0.060674811489658954,0.9756490056624872,0.023153857222266094,0.8654452836560955,0.5416842202189549,0.28323841512319076,0.0007983602707105655,0.022885434743841433,0.6422156158065541,0.9757167053141654,-0.9468004325676088,0.9686372366270181,0.9002160276075212,-0.9418472266358553,0.8813141666630011,-0.8942998968208902,-0.8864536909401669,-1.0133506245893307,1.0,0.0
-0.0026722155746787303,0.016840232985798686,0.7753783238349231,0.005056654520116263,0.9888558743751251,0.3028767850027302,0.11105443414771793,0.00010484550261230929,0.005305876218940608,0.3496893320052429,0.8581834186357266,-1.1313952450608635,0.9773748069137606,0.5242023459199769,-1.2563991164649968,1.1612352915584485,-1.3583850903718715,0.07860469133923653,-0.5083376167055119,0.0,0.0
0.008129857552225254,0.9026739664269527,0.03747681639909847,0.9225213209546541,0.004126656970047844,0.18991657382742697,0.46361059670229976,0.5897873718310737,0.9701072141937603,0.17680961121541683,0.017957606427627695,1.296536729769502,-1.2720488198380426,-1.365233642012404,1.220504357402202,-1.1980999039888849,1.266743277189249,0.16459057753595596,0.27579145335641986,0.0,1.0
0.009165432148275482,0.9224314746490467,0.03872148010506117,0.8191083467579328,0.0042329444079016254,0.2120662338038905,0.4334240154198825,0.5284484642539611,0.9997332052075618,0.1707029339606029,0.017495932575763068,1.2674044942617408,-1.3731710668275885,-1.2133020620124069,1.2930457352976474,-1.3780491985645287,1.0886095665333146,-0.6999082880807181,0.20778075926733366,0.0,0.0
0.008992936823471959,0.8947990133514458,0.03342910043757459,0.7658543828835298,0.003492563778131395,0.19759499912154727,0.387810178421303,0.5262016338866312,0.9940070674749477,0.1492368763078302,0.014531577185456083,1.21304402753023,-1.4249078541374376,-1.186179500608016,1.2973602392284804,-1.4930168034323033,1.0604831911665873,-2.9855037583236483,0.8260782902498545,0.0,0.0
0.007701479721982343,0.05408115440412089,0.9513799063265611,0.02207043487871491,0.8766192756157773,0.48680119338590466,0.27575591019792933,0.0007220212582710789,0.01995628682178783,0.631414119112469,0.9968276983323506,-1.047717816993167,0.9934701352759577,0.9159117034363754,-0.8745343990490091,1.021274729110725,-0.8239839584040718,0.4360888702875217,-0.2755022014101412,0.0,1.0
0.0012968161121153345,0.018465705464927974,0.7946843093723914,0.005729223813713896,0.9914986716220391,0.31427905368156794,0.12049550732551342,0.00012251238352263037,0.005878002530495853,0.3701619863599499,0.8804296916556135,-1.1340841310065677,0.9760466779400665,0.5859683714727364,-1.2314769800304641,1.1662338830744412,-1.3068200688662068,0.7007754186668234,2.4770340543083935,0.0,0.0
0.008682523839836831,0.11000270149438898,0.9987690259691947,0.04424487896439848,0.7228521583372503,0.7026549225144625,0.40402864744170996,0.0020275240975831097,0.0460180073404585,0.7788892742665006,0.9140502532563063,-0.715331321588611,0.8232534059511832,0.918819420479557,-0.7864273829066294,0.6263859993475098,-0.7396048323038931,-1.0298173629827632,3.5054451254396772,1.0,0.0
0.01000039019040378,0.08312339636908703,0.9917469334163947,0.034324007460089664,0.7943219634127319,0.6044846980509528,0.35438462186909425,0.0013656573185036943,0.03296763815923131,0.7304008435077557,0.9682482994459795,-0.8937394905870886,0.9434482476561294,0.9193582313020532,-0.796611975084743,0.8163324769551319,-0.7489802907594699,-0.4318195946918863,0.19330332267247888,1.0,0.0
0.0028610751898333186,0.044600131427380924,0.8943939655003076,0.019710705093755103,0.8698072670607004,0.4106694567683726,0.25550721088692074,0.0005983777986765928,0.01596197155264867,0.5957262627102117,0.9951208764451014,-1.1523544552118767,0.9653163531545922,0.9191157530962779,-0.7915319853181187,1.2012240236863687,-0.7442925615316831,0.4463671284892619,0.3701631275750877,0.0,1.0
0.009027812623333705,0.1773515127565993,0.9327290007037995,0.06844491141601701,0.551747605463367,0.8683644793781905,0.4871618195273655,0.004155351927948751,0.08247032311906388,0.8197846174721957,0.7537518768346778,-0.2794609688510406,0.43390601590666456,0.9152390682695689,-0.7500078910729563,0.26148881868022944,-0.7067907277093789,-4.783342605774782,0.7696573763320211,0.0,0.0
0.008534164459116242,0.662802087367471,0.36267079995296686,0.5300669715061367,0.09993788540119418,0.634492539440039,0.998906053749759,0.09399299156777614,0.4467077074882223,0.7934242911518028,0.2584188681909822,0.17521541071963254,-0.004894752948741823,-0.565211139061905,1.0513288207269447,-0.05842103834313815,0.5588961637933018,0.008836378238622754,0.2542927110196041,0.0,1.0
0.009233770830033723,0.936303253827792,0.042927176497318975,0.8127559777472352,0.004836696954808129,0.22862407285002936,0.4520742554105958,0.5026019422048502,0.9997727924132978,0.18311736708779744,0.019539624368388523,1.2740663170082474,-1.363195178354915,-1.1722936933891024,1.2987722106356105,-1.3580548325005721,1.0464200034832236,0.10227993113980621,-0.6470586208692282,0.0,0.0
0.009348878579843383,0.09315807692708587,0.9966631590250683,0.038523968555419195,0.7673454823874909,0.6387631977509064,0.37723423034115194,0.0016196701726922367,0.037708749832576965,0.7551459416776549,0.9531770286103491,-0.8411689194895319,0.9127816708791469,0.9180652663457651,-0.7761444214148857,0.7563493787632481,-0.7302293738483194,-1.3040629638815717,-0.7290133611688108,1.0,0.0
0.008473179088898225,0.9616576787398493,0.052619126356164926,0.818871807478728,0.0063124707929080115,0.260897709551182,0.49908870534760164,0.46386387685412606,0.994683132232134,0.2127001450468612,0.024586357743517157,1.2914699883498417,-1.3230414403449542,-1.1195281297886974,1.299686222991876,-1.2830759597607175,0.9948549819775591,-0.41400766534119604,1.020049906545666,0.0,0.0
0.007295798133632627,0.014735939375176657,0.7520179641742795,0.004582961794292471,0.9983983345143005,0.2741957238325864,0.10454497018847803,8.98616768062267e-05,0.004541962908068371,0.3358169357704713,0.8622172953409534,-1.1837996109748607,0.9388247684007277,0.5583897426293596,-1.2430776751504147,1.266205713394238,-1.3302587150051475,0.2604440173152215,1.0920043991479957,1.0,0.0
0.007590216846943454,0.03128436555885017,0.85721877807097,0.01284672589134707,0.928307515265174,0.3550909972227322,0.1982618621687482,0.00033544873702236704,0.010616125802951473,0.5098151203121747,0.9819012842564748,-1.1906132155195916,0.9315212585058876,0.9029996634230701,-0.9331917283832983,1.2812014879422087,-0.8849244383653132,0.4445042111534376,-1.3600956314969812,0.0,1.0
0.009563387617488622,0.12455002095540885,0.9940928231699742,0.051757037100545106,0.6883440969988436,0.7287555245631798,0.43945603267942984,0.0025234182257368185,0.05325213164379601,0.8132257645222759,0.8998034459182143,-0.6839830833972597,0.7983831446926969,0.9100788313042469,-0.7178391161511182,0.5963944502515679,-0.6786643523426549,-0.6088846394793137,-0.5548621764535716,1.0,0.0
0.008175081239440638,0.0186016892541139,0.7948650401977648,0.005680850296407236,0.987914541272168,0.3183520123069574,0.11969152101427787,0.00012211826847346533,0.005936223253568127,0.36821131692563164,0.8734064222043377,-1.1204393166088127,0.9821721220758003,0.5639731306610684,-1.2407942874302589,1.141240925494485,-1.3255709857773572,-0.12470987171421968,1.5542567100564972,0.0,0.0
